x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13819444444444445,0.0,0.0,0.0,0.0,0.11875,0.0,0.0,0.0,0.0
0.007638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0798611111111111,0.0,0.0,0.0,0.0,0.018055555555555554,0.0,0.0,0.0,0.0
0.03194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12152777777777778,0.0,0.0,0.0,0.0,0.029861111111111113,0.0,0.0,0.0,0.0
0.04583333333333333,0.0,0.0,0.0,0.0,0.013194444444444444,0.0,0.0,0.0,0.0
0.00625,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0.0,0.0,0.0
0.006944444444444444,0.0,0.0,0.0,0.0,0.006944444444444444,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06180555555555556,0.0,0.0,0.0,0.0,0.024305555555555556,0.0,0.0,0.0,0.0
0.018055555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,0.0,0.0,0.0,0.0,0.00625,0.0,0.0,0.0,0.0
0.016666666666666666,0.0,0.0,0.0,0.0,0.001388888888888889,0.0,0.0,0.0,0.0
0.002777777777777778,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0
0.07152777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1597222222222222,0.0,0.0,0.0,0.0,0.09791666666666667,0.0,0.0,0.0,0.0
0.052083333333333336,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0
0.07569444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04236111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04513888888888889,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03819444444444445,0.0,0.0,0.0,0.0,0.02638888888888889,0.0,0.0,0.0,0.0
0.027083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04722222222222222,0.0,0.0,0.0,0.0,0.02847222222222222,0.0,0.0,0.0,0.0
0.07291666666666667,0.0,0.0,0.0,0.0,0.04722222222222222,0.0,0.0,0.0,0.0
0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06180555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029861111111111113,0.0,0.0,0.0,0.0,0.029861111111111113,0.0,0.0,0.0,0.0
0.0125,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0
0.034027777777777775,0.0,0.0,0.0,0.0,0.019444444444444445,0.0,0.0,0.0,0.0
0.007638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22708333333333333,0.0,0.0,0.0,0.0,0.011805555555555555,0.0,0.0,0.0,0.0
0.03263888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04097222222222222,0.0,0.0,0.0,0.0,0.014583333333333334,0.0,0.0,0.0,0.0
0.04652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,0.0,0.0,0.0
0.21805555555555556,0.0,0.0,0.0,0.0,0.059027777777777776,0.0,0.0,0.0,0.0
0.03819444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08402777777777778,0.0,0.0,0.0,0.0,0.030555555555555555,0.0,0.0,0.0,0.0
0.07777777777777778,0.0,0.0,0.0,0.0,0.015277777777777777,0.0,0.0,0.0,0.0
0.04027777777777778,0.0,0.0,0.0,0.0,0.007638888888888889,0.0,0.0,0.0,0.0
0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017361111111111112,0.0,0.0,0.0,0.0,0.001388888888888889,0.0,0.0,0.0,0.0
0.05763888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0763888888888889,0.0,0.0,0.0,0.0,0.015277777777777777,0.0,0.0,0.0,0.0
0.07916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043055555555555555,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
0.15555555555555556,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
0.044444444444444446,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0
0.1423611111111111,0.0,0.0,0.0,0.0,0.1326388888888889,0.0,0.0,0.0,0.0
0.07291666666666667,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0.0,0.0,0.0
0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04236111111111111,0.0,0.0,0.0,0.0,0.029166666666666667,0.0,0.0,0.0,0.0
0.009027777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04236111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09097222222222222,0.0,0.0,0.0,0.0,0.04375,0.0,0.0,0.0,0.0
0.019444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06875,0.0,0.0,0.0,0.0,0.00625,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04236111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050694444444444445,0.0,0.0,0.0,0.0,0.009722222222222222,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06458333333333334,0.0,0.0,0.0,0.0,0.06458333333333334,0.0,0.0,0.0,0.0
0.025694444444444443,0.0,0.0,0.0,0.0,0.025694444444444443,0.0,0.0,0.0,0.0
0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07847222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12638888888888888,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
0.022916666666666665,0.0,0.0,0.0,0.0,0.009027777777777777,0.0,0.0,0.0,0.0
0.050694444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029861111111111113,0.0,0.0,0.0,0.0,0.015277777777777777,0.0,0.0,0.0,0.0
0.14027777777777778,0.0,0.0,0.0,0.0,0.07708333333333334,0.0,0.0,0.0,0.0
0.04861111111111111,0.0,0.0,0.0,0.0,0.021527777777777778,0.0,0.0,0.0,0.0
0.16319444444444445,0.0,0.0,0.0,0.0,0.03263888888888889,0.0,0.0,0.0,0.0
0.12152777777777778,0.0,0.0,0.0,0.0,0.09583333333333334,0.0,0.0,0.0,0.0
0.3347222222222222,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.0,0.0,0.0
0.2951388888888889,0.0,0.0,0.0,0.0,0.004861111111111111,0.0,0.0,0.0,0.0
0.11736111111111111,0.0,0.0,0.0,0.0,0.04375,0.0,0.0,0.0,0.0
0.03125,0.0,0.0,0.0,0.0,0.003472222222222222,0.0,0.0,0.0,0.0
0.07361111111111111,0.0,0.0,0.0,0.0,0.001388888888888889,0.0,0.0,0.0,0.0
0.1798611111111111,0.0,0.0,0.0,0.0,0.006944444444444444,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
0.010416666666666666,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0
0.11388888888888889,0.0,0.0,0.0,0.0,0.034027777777777775,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04513888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21180555555555555,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,0.0,0.0,0.0
0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21597222222222223,0.0,0.0,0.0,0.0,0.12291666666666666,0.0,0.0,0.0,0.0
0.02361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06458333333333334,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.06111111111111111,0.0,0.0,0.0,0.0,0.003472222222222222,0.0,0.0,0.0,0.0
0.16111111111111112,0.0,0.0,0.0,0.0,0.05347222222222222,0.0,0.0,0.0,0.0
0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0875,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0.0125,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0
0.12152777777777778,0.0,0.0,0.0,0.0,0.007638888888888889,0.0,0.0,0.0,0.0
0.08611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2513888888888889,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0
0.09583333333333334,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0.0,0.0,0.0
0.03611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06944444444444445,0.0,0.0,0.0,0.0,0.009722222222222222,0.0,0.0,0.0,0.0
0.24791666666666667,0.0,0.0,0.0,0.0,0.04722222222222222,0.0,0.0,0.0,0.0
0.4076388888888889,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
0.1875,0.0,0.0,0.0,0.0,0.10694444444444444,0.0,0.0,0.0,0.0
0.16597222222222222,0.0,0.0,0.0,0.0,0.08472222222222223,0.0,0.0,0.0,0.0
0.29791666666666666,0.0,0.0,0.0,0.0,0.10208333333333333,0.0,0.0,0.0,0.0
0.3590277777777778,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0
0.4638888888888889,0.0,0.0,0.0,0.0,0.025694444444444443,0.0,0.0,0.0,0.0
0.25277777777777777,0.0,0.0,0.0,0.0,0.09166666666666666,0.0,0.0,0.0,0.0
0.28888888888888886,0.0,0.0,0.0,0.0,0.05694444444444444,0.0,0.0,0.0,0.0
0.3770833333333333,0.0,0.0,0.0,0.0,0.09583333333333334,0.0,0.0,0.0,0.0
0.47152777777777777,0.0,0.0,0.0,0.0,0.3229166666666667,0.0,0.0,0.0,0.0
0.5923611111111111,0.0,0.0,0.0,0.0,0.20555555555555555,0.0,0.0,0.0,0.0
0.6041666666666666,0.0,0.0,0.0,0.0,0.18888888888888888,0.0,0.0,0.0,0.0
0.24861111111111112,0.0,0.0,0.0,0.0,0.07916666666666666,0.0,0.0,0.0,0.0
0.1798611111111111,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,0.0
0.020833333333333332,0.0,0.0,0.0,0.0,0.011805555555555555,0.0,0.0,0.0,0.0
0.15208333333333332,0.0,0.0,0.0,0.0,0.02361111111111111,0.0,0.0,0.0,0.0
0.16805555555555557,0.0,0.0,0.0,0.0,0.11805555555555555,0.0,0.0,0.0,0.0
0.08680555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0
0.2375,0.0,0.0,0.0,0.0,0.06319444444444444,0.0,0.0,0.0,0.0
0.12083333333333333,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0.0,0.0,0.0
0.16875,0.0,0.0,0.0,0.0,0.03819444444444445,0.0,0.0,0.0,0.0
0.1125,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.0,0.0
0.04236111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29444444444444445,0.0,0.0,0.0,0.0,0.06041666666666667,0.0,0.0,0.0,0.0
0.4673611111111111,0.0,0.0,0.0,0.0,0.13125,0.0,0.0,0.0,0.0
0.33055555555555555,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
0.31875,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.0
0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02847222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0763888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20555555555555555,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0
0.23333333333333334,0.0,0.0,0.0,0.0,0.06527777777777778,0.0,0.0,0.0,0.0
0.035416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12916666666666668,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0
0.09027777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07847222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03680555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025694444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05138888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10625,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12013888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07430555555555556,0.0,0.0,0.0,0.0,0.009027777777777777,0.0,0.0,0.0,0.0
0.08819444444444445,0.0,0.0,0.0,0.0,0.014583333333333334,0.0,0.0,0.0,0.0
0.0763888888888889,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0
0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07013888888888889,0.0,0.0,0.0,0.0,0.019444444444444445,0.0,0.0,0.0,0.0
0.08194444444444444,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
0.043055555555555555,0.0,0.0,0.0,0.0,0.007638888888888889,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25763888888888886,0.0,0.0,0.0,0.0,0.14305555555555555,0.0,0.0,0.0,0.0
0.1673611111111111,0.0,0.0,0.0,0.0,0.11527777777777778,0.0,0.0,0.0,0.0
0.24861111111111112,0.0,0.0,0.0,0.0,0.07013888888888889,0.0,0.0,0.0,0.0
0.10625,0.0,0.0,0.0,0.0,0.06319444444444444,0.0,0.0,0.0,0.0
0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076388888888889,0.0,0.0,0.0,0.0,0.09444444444444444,0.0,0.0,0.0,0.0
0.2465277777777778,0.0,0.0,0.0,0.0,0.15138888888888888,0.0,0.0,0.0,0.0
0.09027777777777778,0.0,0.0,0.0,0.0,0.02638888888888889,0.0,0.0,0.0,0.0
0.1375,0.0,0.0,0.0,0.0,0.034027777777777775,0.0,0.0,0.0,0.0
0.2743055555555556,0.0,0.0,0.0,0.0,0.14722222222222223,0.0,0.0,0.0,0.0
0.050694444444444445,0.0,0.0,0.0,0.0,0.034027777777777775,0.0,0.0,0.0,0.0
0.01875,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0
0.05138888888888889,0.0,0.0,0.0,0.0,0.003472222222222222,0.0,0.0,0.0,0.0
0.07361111111111111,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0
0.30416666666666664,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
0.10138888888888889,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0
0.16805555555555557,0.0,0.0,0.0,0.0,0.07916666666666666,0.0,0.0,0.0,0.0
0.020833333333333332,0.0,0.0,0.0,0.0,0.02013888888888889,0.0,0.0,0.0,0.0
0.26319444444444445,0.0,0.0,0.0,0.0,0.15069444444444444,0.0,0.0,0.0,0.0
0.059027777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1284722222222222,0.0,0.0,0.0,0.0,0.034722222222222224,0.0,0.0,0.0,0.0
0.1284722222222222,0.0,0.0,0.0,0.0,0.08402777777777778,0.0,0.0,0.0,0.0
0.09861111111111111,0.0,0.0,0.0,0.0,0.07847222222222222,0.0,0.0,0.0,0.0
0.18055555555555555,0.0,0.0,0.0,0.0,0.07152777777777777,0.0,0.0,0.0,0.0
0.2791666666666667,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,0.0,0.0,0.0
0.12638888888888888,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
0.1909722222222222,0.0,0.0,0.0,0.0,0.08958333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2125,0.0,0.0,0.0,0.0,0.049305555555555554,0.0,0.0,0.0,0.0
0.18125,0.0,0.0,0.0,0.0,0.017361111111111112,0.0,0.0,0.0,0.0
0.1125,0.0,0.0,0.0,0.0,0.03958333333333333,0.0,0.0,0.0,0.0
0.06527777777777778,0.0,0.0,0.0,0.0,0.043055555555555555,0.0,0.0,0.0,0.0
0.4340277777777778,0.0,0.0,0.0,0.0,0.2659722222222222,0.0,0.0,0.0,0.0
0.3263888888888889,0.0,0.0,0.0,0.0,0.06805555555555555,0.0,0.0,0.0,0.0
0.24930555555555556,0.0,0.0,0.0,0.0,0.10138888888888889,0.0,0.0,0.0,0.0
0.17708333333333334,0.0,0.0,0.0,0.0,0.05347222222222222,0.0,0.0,0.0,0.0
0.059722222222222225,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0.0,0.0,0.0
0.07430555555555556,0.0,0.0,0.0,0.0,0.013194444444444444,0.0,0.0,0.0,0.0
0.03263888888888889,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0
0.39166666666666666,0.0,0.0,0.0,0.0,0.22569444444444445,0.0,0.0,0.0,0.0
0.034027777777777775,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0
0.25416666666666665,0.0,0.0,0.0,0.0,0.16805555555555557,0.0,0.0,0.0,0.0
0.23055555555555557,0.0,0.0,0.0,0.0,0.10694444444444444,0.0,0.0,0.0,0.0
0.18055555555555555,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.13055555555555556,0.0,0.0,0.0,0.0,0.02361111111111111,0.0,0.0,0.0,0.0
0.26458333333333334,0.0,0.0,0.0,0.0,0.12152777777777778,0.0,0.0,0.0,0.0
0.33125,0.0,0.0,0.0,0.0,0.16319444444444445,0.0,0.0,0.0,0.0
0.12708333333333333,0.0,0.0,0.0,0.0,0.029166666666666667,0.0,0.0,0.0,0.0
0.20069444444444445,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
0.12083333333333333,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0
0.15347222222222223,0.0,0.0,0.0,0.0,0.06875,0.0,0.0,0.0,0.0
0.029861111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30486111111111114,0.0,0.0,0.0,0.0,0.1701388888888889,0.0,0.0,0.0,0.0
0.15902777777777777,0.0,0.0,0.0,0.0,0.04722222222222222,0.0,0.0,0.0,0.0
0.07430555555555556,0.0,0.0,0.0,0.0,0.009722222222222222,0.0,0.0,0.0,0.0
