x1,x2
0.05694444444444444,0.20833333333333334
0.059027777777777776,0.21736111111111112
0.0,0.04027777777777778
0.0,0.0
0.004166666666666667,0.09444444444444444
0.007638888888888889,0.03888888888888889
0.0,0.0
0.0020833333333333333,0.04861111111111111
0.0,0.0
0.0,0.0
0.0,0.0798611111111111
0.022222222222222223,0.05486111111111111
0.022222222222222223,0.16666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08055555555555556
0.04027777777777778,0.08888888888888889
0.0,0.019444444444444445
0.0,0.0
0.0,0.0
0.0,0.03819444444444445
0.0,0.009722222222222222
0.0,0.0
0.0,0.017361111111111112
0.006944444444444444,0.04791666666666667
0.0,0.0
0.06458333333333334,0.06458333333333334
0.0,0.0
0.0,0.0
0.0,0.0
0.09930555555555555,0.12638888888888888
0.0,0.022916666666666665
0.0,0.0
0.015277777777777777,0.029861111111111113
0.06111111111111111,0.1388888888888889
0.0,0.0
0.0,0.0
0.08611111111111111,0.12152777777777778
0.1798611111111111,0.37222222222222223
0.0,0.3368055555555556
0.019444444444444445,0.1111111111111111
0.0,0.03125
0.0,0.0
0.006944444444444444,0.1763888888888889
0.0,0.0
0.0,0.011111111111111112
0.02847222222222222,0.10902777777777778
0.0,0.0
0.0,0.04027777777777778
0.0,0.0
0.0,0.005555555555555556
0.0,0.013194444444444444
0.10208333333333333,0.21597222222222223
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010416666666666666,0.05347222222222222
0.007638888888888889,0.17430555555555555
0.0,0.12291666666666666
0.13472222222222222,0.25625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07569444444444444,0.20069444444444445
0.09097222222222222,0.15555555555555556
0.0,0.0
0.14722222222222223,0.39375
0.025694444444444443,0.46944444444444444
0.06111111111111111,0.2881944444444444
0.0,0.0
0.07361111111111111,0.4131944444444444
0.29097222222222224,0.4666666666666667
0.16319444444444445,0.5798611111111112
0.16944444444444445,0.6381944444444444
0.027083333333333334,0.28958333333333336
0.0,0.0
0.0,0.0
0.001388888888888889,0.1701388888888889
0.09930555555555555,0.16805555555555557
0.0,0.0
0.005555555555555556,0.043055555555555555
0.0,0.0
0.0,0.12013888888888889
0.0,0.0
0.004166666666666667,0.18680555555555556
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10486111111111111,0.3090277777777778
0.0,0.0
0.0,0.12152777777777778
0.0,0.0
0.0,0.0
0.0625,0.16944444444444445
0.05277777777777778,0.22361111111111112
0.0,0.0
0.006944444444444444,0.12638888888888888
0.001388888888888889,0.07013888888888889
0.0,0.0
0.0,0.04583333333333333
0.0,0.022916666666666665
0.0,0.0
0.0,0.04791666666666667
0.0,0.0
0.0,0.0
0.0,0.10833333333333334
0.0,0.0
0.014583333333333334,0.08888888888888889
0.0,0.0
0.0,0.03333333333333333
0.018055555555555554,0.07291666666666667
0.03958333333333333,0.08402777777777778
0.007638888888888889,0.03819444444444445
0.0,0.0
0.14305555555555555,0.26458333333333334
0.11805555555555555,0.2
0.0,0.0
0.05347222222222222,0.11041666666666666
0.0,0.004861111111111111
0.0,0.0
0.0,0.0
0.02638888888888889,0.10625
0.0,0.0
0.0,0.0
0.024305555555555556,0.05277777777777778
0.011111111111111112,0.02013888888888889
0.0006944444444444445,0.075
0.027777777777777776,0.06805555555555555
0.0,0.0
0.008333333333333333,0.13333333333333333
0.07777777777777778,0.1673611111111111
0.013194444444444444,0.03263888888888889
0.12291666666666666,0.2638888888888889
0.0,0.06111111111111111
0.0,0.0
0.075,0.13194444444444445
0.03680555555555556,0.10138888888888889
0.0,0.0
0.09513888888888888,0.2708333333333333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.049305555555555554,0.21736111111111112
0.017361111111111112,0.17291666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.06666666666666667,0.3104166666666667
0.06736111111111111,0.25763888888888886
0.02638888888888889,0.21736111111111112
0.0,0.08680555555555555
0.007638888888888889,0.07847222222222222
0.0,0.0
0.23541666666666666,0.3923611111111111
0.0020833333333333333,0.05416666666666667
0.16805555555555557,0.2708333333333333
0.10902777777777778,0.22847222222222222
0.027777777777777776,0.18125
0.0,0.0
0.0,0.0
0.16180555555555556,0.35208333333333336
0.0,0.0
0.0,0.0
0.025694444444444443,0.125
0.04861111111111111,0.15347222222222223
0.0,0.03680555555555556
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10902777777777778,0.15069444444444444
0.0,0.0
0.0125,0.18680555555555556
0.013888888888888888,0.17083333333333334
0.16319444444444445,0.3472222222222222
0.09583333333333334,0.1840277777777778
0.0,0.0
0.0,0.0
0.002777777777777778,0.11388888888888889
0.07013888888888889,0.15902777777777777
0.0,0.0
0.018055555555555554,0.07916666666666666
0.0,0.013194444444444444
0.0,0.0
0.021527777777777778,0.1
0.0,0.07152777777777777
0.0,0.0
0.0,0.09930555555555555
0.04236111111111111,0.12638888888888888
0.0006944444444444445,0.04861111111111111
0.0,0.0
0.009027777777777777,0.03611111111111111
0.0,0.0
0.05,0.12291666666666666
0.0,0.0
0.0,0.013888888888888888
0.009722222222222222,0.24583333333333332
0.0,0.1375
0.0,0.0
0.06805555555555555,0.09652777777777778
0.0,0.0
0.0,0.0
0.0,0.0
0.002777777777777778,0.09166666666666666
0.0,0.003472222222222222
0.0,0.0
0.08333333333333333,0.23472222222222222
0.0,0.01875
0.07222222222222222,0.18333333333333332
0.003472222222222222,0.07777777777777778
0.0,0.0
0.04097222222222222,0.14305555555555555
0.0,0.0
0.0,0.0
0.0,0.027083333333333334
0.0,0.0
0.009722222222222222,0.12638888888888888
0.0,0.0
0.0,0.0
0.0,0.0
0.022222222222222223,0.18194444444444444
0.04583333333333333,0.11805555555555555
0.09097222222222222,0.22708333333333333
0.0,0.0
0.0,0.043055555555555555
0.017361111111111112,0.02361111111111111
0.06875,0.11875
0.07777777777777778,0.20416666666666666
0.0,0.0
0.04027777777777778,0.14375
0.0,0.0
0.0,0.0
0.0,0.0
0.02361111111111111,0.11458333333333333
0.049305555555555554,0.11458333333333333
