x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0006944444444444445,0.044444444444444446,0.1527777777777778,0.3173611111111111,0.5701388888888889,0.7972222222222223,1.0,0.0,0.0,0.0,0.0
0.0,0.0625,0.08958333333333333,0.225,0.3326388888888889,0.46944444444444444,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002777777777777778,0.020833333333333332,0.04375,0.17430555555555555,0.49444444444444446,0.7361111111111112,1.0,0.0,0.0,0.0,0.0
0.0125,0.1875,0.19305555555555556,0.23194444444444445,0.5861111111111111,0.78125,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0125,0.04513888888888889,0.058333333333333334,0.15416666666666667,0.48055555555555557,0.7027777777777777,1.0,0.0,0.0,0.0,0.0
0.10138888888888889,0.13958333333333334,0.21041666666666667,0.24444444444444444,0.4173611111111111,0.7180555555555556,1.0,0.0,0.0,0.0,0.0
0.04097222222222222,0.10277777777777777,0.14791666666666667,0.2326388888888889,0.4340277777777778,0.4909722222222222,1.0,0.0,0.0,0.0,0.0
0.21666666666666667,0.2604166666666667,0.3125,0.3875,0.675,0.8340277777777778,1.0,0.0,0.0,0.0,0.0
0.0125,0.24097222222222223,0.27361111111111114,0.35347222222222224,0.7347222222222223,0.8944444444444445,1.0,0.0,0.0,0.0,0.0
0.09930555555555555,0.17222222222222222,0.21666666666666667,0.31319444444444444,0.49027777777777776,0.6965277777777777,1.0,0.0,0.0,0.0,0.0
0.0,0.014583333333333334,0.034722222222222224,0.09722222222222222,0.47638888888888886,0.7111111111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.019444444444444445,0.07152777777777777,0.1451388888888889,0.4284722222222222,0.5270833333333333,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11180555555555556,0.30486111111111114,0.9965277777777778,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18472222222222223,0.20347222222222222,0.26319444444444445,0.30972222222222223,0.5743055555555555,0.7055555555555556,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022916666666666665,0.1423611111111111,0.25,0.3229166666666667,0.45902777777777776,0.5819444444444445,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1125,0.1638888888888889,0.23680555555555555,0.4173611111111111,0.6104166666666667,1.0,0.0,0.0,0.0,0.0
0.06388888888888888,0.14652777777777778,0.1951388888888889,0.3076388888888889,0.6083333333333333,0.8597222222222223,1.0,0.0,0.0,0.0,0.0
0.04652777777777778,0.14166666666666666,0.1625,0.2076388888888889,0.4125,0.5041666666666667,0.9472222222222222,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10277777777777777,0.15069444444444444,0.24444444444444444,0.35208333333333336,0.5805555555555556,0.6986111111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006944444444444445,0.0006944444444444445,0.00625,0.03125,0.28888888888888886,0.6118055555555556,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06875,0.09513888888888888,0.21875,0.5006944444444444,0.7736111111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12430555555555556,0.08263888888888889,0.16597222222222222,0.24722222222222223,0.35555555555555557,0.3923611111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020833333333333333,0.044444444444444446,0.06319444444444444,0.12986111111111112,0.4652777777777778,0.7402777777777778,1.0,0.0,0.0,0.0,0.0
0.059027777777777776,0.11736111111111111,0.1486111111111111,0.24930555555555556,0.4395833333333333,0.5784722222222223,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013888888888888888,0.10625,0.17291666666666666,0.3819444444444444,0.6555555555555556,0.8673611111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10277777777777777,0.15694444444444444,0.2048611111111111,0.3326388888888889,0.4548611111111111,0.5645833333333333,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07847222222222222,0.11388888888888889,0.17083333333333334,0.2951388888888889,0.5305555555555556,0.6173611111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.02013888888888889,0.0625,0.19652777777777777,0.35347222222222224,0.5236111111111111,1.0,0.0,0.0,0.0,0.0
0.0006944444444444445,0.03680555555555556,0.04583333333333333,0.12222222222222222,0.5013888888888889,0.7208333333333333,1.0,0.0,0.0,0.0,0.0
0.02638888888888889,0.06805555555555555,0.1625,0.16944444444444445,0.31319444444444444,0.6118055555555556,1.0,0.0,0.0,0.0,0.0
0.030555555555555555,0.08055555555555556,0.1284722222222222,0.24097222222222223,0.5909722222222222,0.7166666666666667,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013888888888888888,0.058333333333333334,0.09444444444444444,0.19166666666666668,0.4222222222222222,0.7277777777777777,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10416666666666667,0.15,0.1986111111111111,0.25,0.48680555555555555,0.5826388888888889,1.0,0.0,0.0,0.0,0.0
0.18611111111111112,0.21736111111111112,0.3145833333333333,0.38958333333333334,0.5527777777777778,0.6173611111111111,1.0,0.0,0.0,0.0,0.0
0.12430555555555556,0.20625,0.22361111111111112,0.28888888888888886,0.5583333333333333,0.7256944444444444,1.0,0.0,0.0,0.0,0.0
0.008333333333333333,0.15902777777777777,0.20694444444444443,0.2743055555555556,0.5451388888888888,0.7520833333333333,1.0,0.0,0.0,0.0,0.0
0.03125,0.14375,0.22291666666666668,0.27152777777777776,0.7125,0.8118055555555556,1.0,0.0,0.0,0.0,0.0
0.0006944444444444445,0.12152777777777778,0.16944444444444445,0.2152777777777778,0.7368055555555556,0.9430555555555555,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0763888888888889,0.17083333333333334,0.3020833333333333,0.5451388888888888,0.7291666666666666,0.9618055555555556,1.0,0.0,0.0,0.0,0.0
0.08958333333333333,0.16597222222222222,0.16597222222222222,0.21388888888888888,0.425,0.6520833333333333,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06111111111111111,0.09791666666666667,0.11666666666666667,0.1909722222222222,0.5916666666666667,0.85,1.0,0.0,0.0,0.0,0.0
0.03263888888888889,0.04722222222222222,0.11736111111111111,0.1527777777777778,0.4930555555555556,0.6236111111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20277777777777778,0.23402777777777778,0.24930555555555556,0.26319444444444445,0.5694444444444444,0.8902777777777777,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06458333333333334,0.15,0.2638888888888889,0.44305555555555554,0.8895833333333333,0.9944444444444445,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23402777777777778,0.3715277777777778,0.4375,0.46458333333333335,0.5951388888888889,0.7111111111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10833333333333334,0.13472222222222222,0.1798611111111111,0.26458333333333334,0.9659722222222222,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15416666666666667,0.2152777777777778,0.30069444444444443,0.5076388888888889,0.8618055555555556,0.9784722222222222,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17777777777777778,0.23125,0.30972222222222223,0.4013888888888889,0.9013888888888889,1.0,1.0,0.0,0.0,0.0,0.0
0.2951388888888889,0.2638888888888889,0.33819444444444446,0.4548611111111111,0.7409722222222223,0.9104166666666667,1.0,0.0,0.0,0.0,0.0
0.13680555555555557,0.14166666666666666,0.2298611111111111,0.3701388888888889,0.9145833333333333,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18680555555555556,0.34791666666666665,0.3701388888888889,0.4236111111111111,0.7618055555555555,0.9638888888888889,1.0,0.0,0.0,0.0,0.0
0.06319444444444444,0.09166666666666666,0.2111111111111111,0.48125,0.8659722222222223,0.9770833333333333,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14305555555555555,0.26944444444444443,0.3326388888888889,0.4083333333333333,0.8631944444444445,0.9430555555555555,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02013888888888889,0.03194444444444444,0.05277777777777778,0.11180555555555556,0.5416666666666666,0.9208333333333333,1.0,0.0,0.0,0.0,0.0
0.16805555555555557,0.2708333333333333,0.2951388888888889,0.43472222222222223,0.9145833333333333,1.0,1.0,0.0,0.0,0.0,0.0
0.11805555555555555,0.23680555555555555,0.32083333333333336,0.41041666666666665,0.8659722222222223,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015277777777777777,0.15069444444444444,0.19583333333333333,0.27291666666666664,0.58125,0.8145833333333333,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10902777777777778,0.12708333333333333,0.14375,0.18958333333333333,0.36527777777777776,0.49375,0.9555555555555556,0.0,0.0,0.0,0.0
0.11319444444444444,0.21736111111111112,0.24444444444444444,0.38819444444444445,0.6173611111111111,0.7770833333333333,1.0,0.0,0.0,0.0,0.0
0.12569444444444444,0.12569444444444444,0.17777777777777778,0.2659722222222222,0.6090277777777777,0.8479166666666667,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04513888888888889,0.10555555555555556,0.17777777777777778,0.34305555555555556,0.5055555555555555,0.7569444444444444,1.0,0.0,0.0,0.0,0.0
0.09305555555555556,0.2722222222222222,0.2826388888888889,0.3194444444444444,0.5527777777777778,0.6611111111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005555555555555556,0.13125,0.14583333333333334,0.24444444444444444,0.5388888888888889,0.7590277777777777,1.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.1986111111111111,0.22430555555555556,0.2791666666666667,0.6375,0.9777777777777777,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09027777777777778,0.14305555555555555,0.16041666666666668,0.2048611111111111,0.4652777777777778,0.6916666666666667,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17152777777777778,0.26180555555555557,0.31875,0.41944444444444445,0.6819444444444445,0.8340277777777778,1.0,0.0,0.0,0.0,0.0
0.007638888888888889,0.10486111111111111,0.14166666666666666,0.3145833333333333,0.5965277777777778,0.8201388888888889,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04861111111111111,0.14097222222222222,0.2423611111111111,0.36041666666666666,0.7611111111111111,0.8979166666666667,1.0,0.0,0.0,0.0,0.0
0.22777777777777777,0.26319444444444445,0.27708333333333335,0.2965277777777778,0.5833333333333334,0.9402777777777778,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.23819444444444443,0.2791666666666667,0.28194444444444444,0.6743055555555556,0.9354166666666667,1.0,0.0,0.0,0.0,0.0
0.4263888888888889,0.5180555555555556,0.5180555555555556,0.5847222222222223,0.9284722222222223,0.9784722222222222,1.0,0.0,0.0,0.0,0.0
0.1361111111111111,0.45555555555555555,0.5388888888888889,0.6770833333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1840277777777778,0.2826388888888889,0.4652777777777778,0.6215277777777778,0.86875,0.9701388888888889,1.0,0.0,0.0,0.0,0.0
0.0,0.05694444444444444,0.0763888888888889,0.21875,0.5131944444444444,0.7847222222222222,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12569444444444444,0.23333333333333334,0.275,0.33958333333333335,0.6638888888888889,0.7763888888888889,0.9423611111111111,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052083333333333336,0.04791666666666667,0.075,0.20555555555555555,0.75625,0.9722222222222222,1.0,0.0,0.0,0.0,0.0
0.034027777777777775,0.15763888888888888,0.2388888888888889,0.4222222222222222,0.5784722222222223,0.8180555555555555,1.0,0.0,0.0,0.0,0.0
0.059722222222222225,0.06666666666666667,0.075,0.1375,0.5722222222222222,0.7493055555555556,1.0,0.0,0.0,0.0,0.0
0.001388888888888889,0.08194444444444444,0.15833333333333333,0.22847222222222222,0.5368055555555555,0.7701388888888889,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017361111111111112,0.006944444444444444,0.0125,0.08055555555555556,0.31319444444444444,0.5368055555555555,1.0,0.0,0.0,0.0,0.0
0.0,0.059722222222222225,0.12361111111111112,0.20208333333333334,0.65625,0.9118055555555555,1.0,0.0,0.0,0.0,0.0
0.1909722222222222,0.32222222222222224,0.4027777777777778,0.4708333333333333,0.7548611111111111,0.9104166666666667,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24791666666666667,0.3333333333333333,0.4125,0.5819444444444445,0.8951388888888889,0.9993055555555556,1.0,0.0,0.0,0.0,0.0
0.16597222222222222,0.41805555555555557,0.5076388888888889,0.7694444444444445,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.15555555555555556,0.3111111111111111,0.4798611111111111,0.7534722222222222,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1375,0.36944444444444446,0.4736111111111111,0.71875,0.9847222222222223,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15555555555555556,0.23402777777777778,0.35,0.5875,0.9055555555555556,0.9958333333333333,1.0,0.0,0.0,0.0,0.0
0.0763888888888889,0.16805555555555557,0.24583333333333332,0.4111111111111111,0.9159722222222222,0.9625,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3138888888888889,0.38819444444444445,0.6166666666666667,0.9270833333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12569444444444444,0.2743055555555556,0.40694444444444444,0.6798611111111111,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.27569444444444446,0.36944444444444446,0.5527777777777778,0.7013888888888888,0.975,0.9993055555555556,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3840277777777778,0.4326388888888889,0.6097222222222223,0.8743055555555556,0.95,1.0,1.0,0.0,0.0,0.0,0.0
0.4236111111111111,0.7930555555555555,0.8965277777777778,0.9680555555555556,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.39791666666666664,0.6451388888888889,0.6958333333333333,0.7486111111111111,0.8805555555555555,0.9423611111111111,1.0,0.0,0.0,0.0,0.0
0.5208333333333334,0.7236111111111111,0.8166666666666667,0.9375,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3680555555555556,0.5180555555555556,0.6715277777777777,0.7770833333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23958333333333334,0.4201388888888889,0.5597222222222222,0.6909722222222222,0.9826388888888888,1.0,1.0,0.0,0.0,0.0,0.0
0.125,0.18263888888888888,0.28958333333333336,0.38263888888888886,0.5875,0.7423611111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059027777777777776,0.30833333333333335,0.3972222222222222,0.4840277777777778,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24444444444444444,0.42986111111111114,0.5076388888888889,0.6201388888888889,0.9243055555555556,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0375,0.2590277777777778,0.36736111111111114,0.4201388888888889,0.8402777777777778,0.9243055555555556,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1423611111111111,0.3625,0.5069444444444444,0.6444444444444445,0.9743055555555555,0.9979166666666667,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1361111111111111,0.28055555555555556,0.36666666666666664,0.4986111111111111,0.7090277777777778,0.8270833333333333,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21458333333333332,0.33402777777777776,0.3854166666666667,0.5145833333333333,0.9076388888888889,0.9423611111111111,1.0,0.0,0.0,0.0,0.0
0.27847222222222223,0.45694444444444443,0.5590277777777778,0.6979166666666666,0.8534722222222222,0.9458333333333333,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013194444444444444,0.2743055555555556,0.40555555555555556,0.5097222222222222,0.6611111111111111,0.8618055555555556,1.0,0.0,0.0,0.0,0.0
0.14027777777777778,0.39444444444444443,0.4888888888888889,0.6166666666666667,0.7680555555555556,0.8215277777777777,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020833333333333333,0.13194444444444445,0.20972222222222223,0.2722222222222222,0.49722222222222223,0.675,1.0,0.0,0.0,0.0,0.0
0.0,0.2513888888888889,0.3138888888888889,0.38125,0.5194444444444445,0.625,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15069444444444444,0.3125,0.3263888888888889,0.43194444444444446,0.6833333333333333,0.7986111111111112,0.8784722222222222,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20694444444444443,0.3194444444444444,0.3236111111111111,0.5236111111111111,0.7673611111111112,0.9604166666666667,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20625,0.24166666666666667,0.28194444444444444,0.3861111111111111,0.6388888888888888,0.81875,0.9472222222222222,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035416666666666666,0.05763888888888889,0.13680555555555557,0.21458333333333332,0.4027777777777778,0.7055555555555556,0.9673611111111111,0.0,0.0,0.0,0.0
0.07291666666666667,0.2013888888888889,0.21041666666666667,0.2388888888888889,0.5395833333333333,0.6541666666666667,1.0,0.0,0.0,0.0,0.0
